id,text_hash,text,bloc,arena,batch,author,date,source
34,5c9e3506cb741769,"Le harcèlement et les attaques antisémites et misogynes à l'encontre de @EmmaRafowicz sont inacceptables. 

Elle ne peut en rien être tenue pour responsable de ce que dit ou fait son oncle pour le compte du régime israélien.

Solidarité ⬇️

liberation.fr/politique/la-p…",Gauche moderee,Twitter,POST_CIJ,Hendrik Davi,2024-03-23 14:28:00,v3
35,5ef43d3ee3a0f0b6,"N’oublions jamais qui est Céline Pina. 

N’oublions jamais son nom. 

Elle  déclarait en octobre 2023 au sujet des enfants palestiniens assassinés par les bombes israéliennes « Une bombe qui explose tuera sans doute des enfants, mais ces enfants ne mourront pas en ayant l’impression que l’humanité a trahi tout ce qu’ils étaient en droit d’attendre ».

À vomir.",Gauche radicale,Twitter,NEW_OFFENSIVE,Thomas Portes,2025-04-25 14:00:00,v3
36,f8b45aea320f7419,"Un homme armé a agressé des manifestants pour la paix en Palestine

Aucune réaction des politiques et des médias une chose est sûr si l’homme armé était noir ou arabe le traitement médiatique n’aurait pas été pareil,
Belle intervention policière à saluer",Gauche radicale,Twitter,MANDATS_CPI,Carlos Martens Bilongo,2024-12-07 23:56:00,v3
37,ce439b32bf6afe12,🇫🇷 J’étais ce matin aux Invalides avec mes collègues du @groupeRN_off pour participer à l’hommage national aux Français victimes du terrorisme lors de l’attentat du 7 octobre en Israël. #7Octobre2023,Droite,Twitter,POST_CIJ,Marine Hamelet,2024-02-07 16:08:00,v3
38,01f37331d473d467,"🎗️ Présente ce vendredi encore à la manifestation organisée chaque semaine au Trocadéro pour appeler à
la libération des otages, dont 2 de nos compatriotes, toujours détenus par les #hamasterrorists . 441 jours de détention depuis le #7octobre ! #BringThemHomeNow 🎗️",Centre / Majorite,Twitter,MANDATS_CPI,Constance Le Grip,2024-12-20 15:18:00,v4
39,094a97e4d63f2341,"Hier comme aujourd’hui, la poursuite des implantations en Cisjordanie est un crime au regard du droit et source de violence et d’agressions. La fuite en avant de Nétanyahou doit être stoppée. 
Solidarité avec les israéliens et les palestiniens mobilisés pour la paix.",Gauche moderee,Twitter,CEASEFIRE_BREACH,Jérôme Guedj,2025-03-25 15:21:00,v4
40,a1af9820175cca87,"La création d’un État palestinien doit être l’aboutissement d’un processus politique.

La France a toujours soutenu la solution à deux États, mais sans le Hamas qui prône la destruction d’Israel.",Centre / Majorite,Twitter,RAFAH,Benjamin Haddad,2024-05-30 09:50:00,v3
41,535c8bf9b7cf0de7,"Il faudrait aussi en parler à @YaelBRAUNPIVET et aux @DeputesRE pcq ils ne semblent pas être au courant des 75 ans d'histoire coloniale qui précèdent le 7 octobre. Les déclarations coupables et les silences complices ont affaibli la voix de la France.
#Palestine #Cessezlefeu",Gauche radicale,Twitter,CHOC,Sébastien Delogu,2023-10-23 17:59:00,v3
42,838509ba81f20634,"Ce qui se passe en Allemagne, avec ce soutien inconditionnel au génocide des Palestiniens, et la criminalisation des soutiens du droit international, est scandaleux et effrayant.",Gauche radicale,Twitter,CEASEFIRE_BREACH,Aymeric Caron,2025-02-20 11:01:00,v4
43,98e3fddb8744000b,"Face à une telle inhumanité, il ne peut y avoir de repos ni de paix sans élimination totale du Hamas [3/3]",Droite,Twitter,CEASEFIRE_BREACH,Michèle Tabarot,2025-02-27 11:14:00,v3
44,ad950ce1d0e738d1,"Depuis le 7 octobre, l'antisémitisme a ressurgi.

Il n'est pas une opinion mais un délit. Il est contraire à nos valeurs républicaines.
Nous ne laisserons rien passer.

J'étais auprès de la communauté juive aujourd'hui à Strasbourg pour leur redire la détermination de l'Etat.",Centre / Majorite,Twitter,POST_CIJ,Aurore Bergé,2024-02-03 17:29:00,v3
45,0434c6e277f6af2a,"Le président ⁦@EmmanuelMacron⁩ annonce la reconnaissance prochaine par la France de l’état de Palestine.
Enfin !
Des 2014 l’assemblée nationale avait voté en ce sens.
La solution a deux états est le seul chemin de paix. Il y a urgence.
Extrait ⁦@franceinfo⁩",Gauche radicale,Twitter,NEW_OFFENSIVE,Stéphane Peu,2025-04-11 14:46:00,v4
46,1f14e67e03825d5e,"La ligue du printemps républicain et ses porte-voix islamophobes s’attaquent à @CaronAymericoff en arabisant son prénom pour rassembler tous les racistes. 
Soutien à toi et nous ne lâcherons rien face aux promoteurs du génocide à Gaza.",Gauche radicale,Twitter,MANDATS_CPI,Thomas Portes,2024-12-27 18:03:00,v3
47,15096955195165a3,"🏛 Début de notre niche parlementaire pour #ChangerLaVie ! Mercosur, poste outre-mer, Arcelor Mittal, pensions alimentaires, parkings gratuits, Gaza, apprentis, retraites : suivez en #DirectAN tous les débats sur nos réseaux sociaux et sur notre site 👉🏾 lafranceinsoumise.fr/2025/10….",Gauche radicale,Twitter,NEW_OFFENSIVE,Danièle Obono,2025-11-27 08:06:00,v3
48,24a5dad572eb6ff8,"Ne faites pas les choqués, Donald Trump dit tout haut ce que l’extrême droite israélienne a déjà annoncé depuis des mois.
La France doit en urgence reconnaître l’État palestinien avant qu’il soit rayé de la carte.",Gauche radicale,Twitter,CEASEFIRE_BREACH,Alma Dufour,2025-02-05 11:13:00,v4
49,4fde97fbd3b47e09,"Cet après-midi à #Brest, une Assemblée citoyenne pour que la démocratie soit respectée, et un gouvernement #NouveauFrontPopulaire formé.  

Avec l'AFPS, pour la paix au Proche-Orient et l'arrêt des massacres qui continuent à #Gaza. 

Paix et justice comme principes directeurs.",Gauche radicale,Twitter,RAFAH,Pierre-Yves Cadalen,2024-07-14 17:07:00,v3
50,b29f471e2881a221,"Ce soir dans les rues de Paris ça déferle de partout pour demander des comptes au gouvernement français et son inaction face au génocide du peuple palestinien commis par Israël. La réponse de Macron : déploiement de la BRAV-M, tirs de grenades lacrymogènes. Honteux.",Gauche radicale,Twitter,RAFAH,Thomas Portes,2024-05-27 19:52:00,v4
51,c2cb74f3bb0745fe,"Grande manifestation pour un cessez-le-feu immédiat

Il faut mettre fin à l'enfer à #Gaza, aux massacres de civils et d'enfants par milliers. Rendre possible l'aide humanitaire, exiger la libération des otages.

La solution est politique.
La France doit porter la voix de la paix.",Gauche radicale,Twitter,CHOC,Clémentine Autain,2023-11-04 15:03:00,v3
52,176f9240e31d1031,"« Regardez cette vidéo tournée aujourd’hui à Hébron, la plus grande ville palestinienne de Cisjordanie. Les soldats sont israéliens, bien sûr. Les jeunes alignés sont des Palestiniens, ils ne sont pas des citoyens israéliens. La vidéo dépeint une réalité dans son intégralité : l’armée israélienne contrôle des personnes qui ne sont pas des citoyens de l’État, règne par l’occupation et le déni des droits humains et civils. Est-ce que cela apportera de la sécurité ? »",Gauche radicale,Twitter,CEASEFIRE_BREACH,Aymeric Caron,2025-02-04 12:31:00,v3
53,72578f5fc7acf353,"La joie devant la libération de Ofer Kalderon et Yarden Bibas rend l’absence de Shiri, Ariel et Kfir Bibas, celle de Ohad Yahalomi et de tous les otages encore plus insupportable…",Centre / Majorite,Twitter,CEASEFIRE_BREACH,Maud Gatel,2025-02-01 07:23:00,v3
54,4b7d9991208b3e8c,"Énorme soutien à cette nouvelle initiative contre le blocus qui affame Gaza. Il y a deux jours le directeur exécutif du programme alimentaire mondial disait lui même : « la famine se propage. Une personne sur trois passe des jours sans manger »… 
Bravo à tous ceux qui ont embarqué et une pensée particulière pour mes deux collègues et camarades Gabrielle Cathala et Emma Fourreau !",Gauche radicale,Twitter,NEW_OFFENSIVE,Jérôme Legavre,2025-07-13 17:05:00,v3
55,8455ed12e92c93d6,"Honte au gouvernement israélien qui a bombardé l’église catholique de la Sainte-Famille à Gaza. 

Plusieurs blessés dont le curé Gabriel Romanelli. 

Jusqu’à quand laisserons-nous faire ce gouvernement criminel ?",Gauche radicale,Twitter,NEW_OFFENSIVE,Fabien Roussel,2025-07-17 14:54:00,v3
56,55baafa5f3d5c066,"@CNEWS a raison ! 
Cette décision est choquante et débile ! Israël est un pays en guerre qui joue sa survie dans un océan d’hostilité.",Droite,Twitter,POST_SINWAR,Jérôme Buisson,2024-11-21 18:29:00,v4
57,131963e0aba468e1,"Yagev Buchshtab est l’otage que je parraine.J’ai découvert hier, hasard toujours étonnant, que nous étions nés le même jour. Mais lui fête aujourd’hui ses 35 ans loin des siens. Je pense à lui, je pense à eux. La libération de tous les otages est le préalable à la nécessaire paix",Gauche moderee,Twitter,OTHER,Jérôme Guedj,2024-01-23 09:26:00,v3
58,1bed8ca32a5f73fa,"RV avec Ahmad Abuholi, ministre palestinien, membre du comité exécutif de l’OLP, pdt du départt des réfugiés. Le mois de janvier 2025 va se révéler catastrophique après les votes de la Knesset qui interdiront à compter du 28 janvier à l’agence de l’ONU, l’UNRWA, de travailler à Gaza, en Cisjordanie comme à Jérusalem est. La France, l’Europe et le monde doivent peser sur le gvt israélien Si l’UNRWA s’en va, c’est l’accès à l’aide alimentaire, à l’eau, aux médicaments, à l’éducation qui seront gravement interrompus menaçant la vie de centaines de milliers d’enfants et de leurs parents.",Gauche moderee,Twitter,POST_SINWAR,Olivier Faure,2024-11-26 17:49:00,v3
59,fbde3a569018ec67,"Notre Président et son gouvernement doivent comprendre qu’ils sont complices et soutiens d’un criminel de guerre recherché internationalement. 
Maintenant, il est l’heure d’adopter des sanctions contre Israël pour les contraindre au cessez-le-feu.",Gauche radicale,Twitter,POST_SINWAR,Sébastien Delogu,2024-11-21 13:10:00,v4
60,5bb0180051ddadee,"Monsieur le ministre des affaires étrangères, il est des nuits où le courage cesse d’être une option pour devenir un devoir. Vendredi dernier, Israël a mené des frappes ciblées contre la république islamique d’Iran pour l’empêcher de franchir un point de non-retour vers l’arme nucléaire. Quelques heures plus tard, Téhéran ripostait, avec l’objectif assumé de faire un maximum de victimes civiles.Par son action, Israël, en état de légitime de défense,…",Centre / Majorite,AN,NEW_OFFENSIVE,Mme Caroline Yadan,2025-06-17 00:00:00,v4
61,d3652c11a9e135db,Les complicités entre employés de l’UNWRA et le Hamas dans la commission des massacres du 7 octobre contre Israël sont d’une gravité sans nom. En aucune manière l’argent du contribuable français ne doit pouvoir être détourné pour servir à financer le terrorisme et l’antisémitisme,Droite,Twitter,OTHER,Michèle Tabarot,2024-01-29 09:11:00,v4
62,9be0bb25b9403da6,"La #cgt veut rejoindre le mouvement. C’est ce que j’annonçais hier. #agriculteurs, refusez ces idéologues paresseux et rageux dans vos convois. Rejetez les drapeaux rouges et ceux du #hamas qui vont pousser dans vos cortèges. Conservez ainsi votre soutien populaire.",Droite,Twitter,OTHER,Philippe Schreck,2024-01-25 13:26:00,v3
63,8964935876fad702,"Sanctionner Israël serait une erreur. Le Hamas a déclenché cette guerre par une attaque terroriste d’une violence inouïe. Il détient encore des otages. Ce conflit prendra fin quand ils seront libérés.

La diplomatie, et non les postures, est la seule voie utile.",Droite,Twitter,NEW_OFFENSIVE,Marine Le Pen,2025-05-30 07:33:00,v3
64,2b8da7da426206dc,"🔴Manif à #Strasbourg pour un #CessezLeFeu à #Gaza. STOP au génocide, maintenant !

👉Avec la @FranceInsoumise nous demandons l'application des résolutions de l'ONU & du droit international : arrêt de la colonisation & fin de l’occupation israélienne des territoires palestiniens.",Gauche radicale,Twitter,RAFAH,Emmanuel Fernandes,2024-05-15 17:52:00,v4
65,0204b5a52d0e9194,"Alors que la Cour pénale internationale a reconnu aujourd’hui les risques de génocide qu’encourt le peuple palestinien, avec le collectif Urgence Palestine, la @FI20eme se mobilise pour un cessez-le-feu immédiat ! La France doit agir !",Gauche moderee,Twitter,OTHER,Danielle Simonnet,2024-01-26 17:57:00,v3
66,e6af72da13cedd0c,"« Bientôt, nous enseignerons qu’il y a eu un génocide à Gaza ».
politis.fr/articles/2025/05/…",Gauche radicale,Twitter,NEW_OFFENSIVE,Aymeric Caron,2025-05-30 14:16:00,v4
67,8b8d8a9b67815b0c,Quelles sont les implications concrètes de ces déclarations pour la France ? Cela veut-il dire que la France renonce à exiger un cessez-le-feu et que vous renoncez à exiger le respect des droits des Palestiniens ?,Gauche radicale,AN,CHOC,M. Aymeric Caron,2023-10-24 00:00:00,v4
68,9bcc503cb15f5894,"Vous confondez ""humanisme"" et ""occidentalisme"" @rglucks1 ?

Ce qui expliquerait qu'on ne vous entends jamais, ou si peu, quand les bourreaux sont américains ou israëliens.

Vous confondez aussi ""impérialisme"" et ""démocratie"" ?

C'est pourquoi vous avez servi le tyran Saakachvili.",Gauche radicale,Twitter,CEASEFIRE_BREACH,Aurélien Taché,2025-01-19 18:16:00,v3
69,7352b6e53cb8f7da,"Pendant qu'Israël poursuit son offensive meurtrière à Rafah, les étudiants se mobilisent et occupent La Sorbonne ce soir pour dénoncer le génocide en cours!

Le gouvernement a à nouveau fait le choix de la criminalisation contre les étudiants qui se mobilisent pour la paix.",Gauche radicale,Twitter,RAFAH,Elsa Faucillon,2024-05-07 21:41:00,v3
70,93447d49beb722be,"Madame la Première ministre, depuis le 7 octobre, 163 Palestiniens ont été tués en Cisjordanie, où le Hamas ne se trouve pas. La colonisation s’y renforce avec son lot de violence armée. À Gaza, chiffres repris par l’ONU, on compte 10 000 civils palestiniens tués dont 4 800 enfants, et 1,5 million de déplacés. Cité dans un article du Monde, un militaire israélien estimait vendredi dernier entre plusieurs dizaines et plusieurs centaines les pertes du Hamas.Cette évidente disproportion prouve que les civils palestiniens ne sont pas juste des victimes collatérales ou involontaires des représailles contre le Hamas, suite aux massacres abominables de ce dernier. Les civils palestiniens sont directement ciblés. Ces deux situations, la politique coloniale accrue en Cisjordanie et le nettoyage ethnique en cours à Gaza, répondent à l’objectif présenté par Benyamin Netanyahou le 23 septembre dernier à l’Assemblée générale de l’ONU, au moyen d’une carte absorbant la Cisjordanie et Gaza dans Israël. Objectif répété hier quand il assume qu’Israël prendra la responsabilité générale de la sécurité à Gaza.",Gauche radicale,AN,CHOC,M. Éric Coquerel,2023-11-07 00:00:00,v3
